starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 09:53:16 2016	1482249196	0	263	263	234
Tue Dec 20 09:53:16 2016	1482249196	0	644	645	471
Tue Dec 20 09:53:16 2016	1482249196	0	888	889	859
Tue Dec 20 09:53:16 2016	1482249196	0	1643	1643	1094
Tue Dec 20 09:53:16 2016	1482249196	0	1883	1884	1854
Tue Dec 20 09:53:16 2016	1482249196	0	2336	2336	2101
Tue Dec 20 09:53:16 2016	1482249196	0	2581	2581	2551
Tue Dec 20 09:53:16 2016	1482249196	0	2825	2825	2796
Tue Dec 20 09:53:16 2016	1482249196	0	3070	3070	3037
Tue Dec 20 09:53:16 2016	1482249196	0	3320	3321	3291
Tue Dec 20 09:53:16 2016	1482249196	0	3556	3556	3527
Tue Dec 20 09:53:16 2016	1482249196	0	4036	4036	3796
Tue Dec 20 09:53:16 2016	1482249196	0	4296	4297	4269
Tue Dec 20 09:57:40 2016	1482249460	0	5444	5444	5415
Tue Dec 20 09:57:41 2016	1482249461	0	5452	5452	5421
Tue Dec 20 09:53:16 2016	1482249196	0	5565	5565	4502
Tue Dec 20 09:53:16 2016	1482249196	0	5818	5818	5787
Tue Dec 20 09:57:40 2016	1482249460	0	5923	5923	5895
Tue Dec 20 09:57:39 2016	1482249459	0	6057	6058	6029
Tue Dec 20 09:53:16 2016	1482249196	0	6059	6060	6030
Tue Dec 20 09:56:51 2016	1482249411	0	6119	6119	6090
Tue Dec 20 09:56:51 2016	1482249411	0	6121	6121	5988
Tue Dec 20 09:58:37 2016	1482249517	0	6221	6221	6191
Tue Dec 20 10:01:17 2016	1482249677	0	6254	6254	6224
Tue Dec 20 10:01:18 2016	1482249678	0	6255	6255	6227
Tue Dec 20 09:57:41 2016	1482249461	0	6293	6293	5230
Tue Dec 20 09:53:16 2016	1482249196	0	6464	6464	6279
Tue Dec 20 09:56:53 2016	1482249413	0	6621	6622	6592
Tue Dec 20 09:57:05 2016	1482249425	0	6663	6663	6634
Tue Dec 20 09:57:05 2016	1482249425	0	6663	6663	6528
Tue Dec 20 09:57:06 2016	1482249426	0	6671	6671	6642
Tue Dec 20 09:57:06 2016	1482249426	0	6671	6671	6642
Tue Dec 20 09:57:06 2016	1482249426	0	6677	6677	6646
Tue Dec 20 10:00:19 2016	1482249619	0	6689	6689	6638
Tue Dec 20 09:53:16 2016	1482249196	0	6719	6719	6689
Tue Dec 20 09:57:41 2016	1482249461	0	6721	6721	6279
Tue Dec 20 09:57:37 2016	1482249457	0	6733	6733	6703
Tue Dec 20 09:57:37 2016	1482249457	0	6753	6753	6723
Tue Dec 20 09:57:37 2016	1482249457	0	6765	6765	6736
Tue Dec 20 09:57:06 2016	1482249426	0	6779	6779	6646
Tue Dec 20 09:57:37 2016	1482249457	0	6784	6784	6756
Tue Dec 20 09:57:37 2016	1482249457	0	6791	6791	6763
Tue Dec 20 09:57:08 2016	1482249428	0	6802	6802	6774
Tue Dec 20 09:57:38 2016	1482249458	0	6810	6810	6781
Tue Dec 20 09:57:09 2016	1482249429	0	6820	6820	6790
Tue Dec 20 09:56:53 2016	1482249413	0	6848	6848	6820
Tue Dec 20 09:56:53 2016	1482249413	0	6852	6852	6823
Tue Dec 20 09:56:52 2016	1482249412	0	6852	6853	6718
