starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 10:23:50 2016	1482251030	1	1072	1073	217
Tue Dec 20 10:23:50 2016	1482251030	1	1330	1331	1301
Tue Dec 20 10:23:50 2016	1482251030	1	2182	2183	1535
Tue Dec 20 10:23:50 2016	1482251030	1	2431	2431	2401
Tue Dec 20 10:23:50 2016	1482251030	1	2675	2676	2647
Tue Dec 20 10:23:50 2016	1482251030	1	2913	2913	2884
Tue Dec 20 10:23:50 2016	1482251030	1	3306	3307	3171
Tue Dec 20 10:23:50 2016	1482251030	1	3556	3557	3525
Tue Dec 20 10:23:50 2016	1482251030	1	4138	4139	3798
Tue Dec 20 10:23:50 2016	1482251030	0	4383	4384	4354
Tue Dec 20 10:23:50 2016	1482251030	0	4744	4744	4604
Tue Dec 20 10:31:31 2016	1482251491	0	5544	5544	5509
Tue Dec 20 10:31:31 2016	1482251491	0	5669	5669	5639
Tue Dec 20 10:31:31 2016	1482251491	0	5686	5687	5554
Tue Dec 20 10:23:50 2016	1482251030	0	5876	5876	4990
Tue Dec 20 10:30:32 2016	1482251432	0	6086	6087	6057
Tue Dec 20 10:30:32 2016	1482251432	0	6121	6121	6093
Tue Dec 20 10:23:50 2016	1482251030	0	6125	6125	6093
Tue Dec 20 10:31:02 2016	1482251462	0	6187	6188	6157
Tue Dec 20 10:31:02 2016	1482251462	0	6194	6194	6162
Tue Dec 20 10:31:30 2016	1482251490	0	6441	6441	6412
Tue Dec 20 10:30:32 2016	1482251432	0	6512	6512	6070
Tue Dec 20 10:27:36 2016	1482251256	0	6514	6514	6485
Tue Dec 20 10:27:37 2016	1482251257	0	6567	6567	6537
Tue Dec 20 10:27:37 2016	1482251257	0	6571	6571	6541
Tue Dec 20 10:27:38 2016	1482251258	0	6575	6575	6545
Tue Dec 20 10:29:13 2016	1482251353	0	6583	6583	6553
Tue Dec 20 10:29:13 2016	1482251353	0	6593	6593	6562
Tue Dec 20 10:29:13 2016	1482251353	0	6617	6617	6586
Tue Dec 20 10:27:37 2016	1482251257	0	6706	6706	6676
Tue Dec 20 10:27:37 2016	1482251257	0	6709	6709	6375
Tue Dec 20 10:31:32 2016	1482251492	0	6789	6789	5508
Tue Dec 20 10:31:32 2016	1482251492	0	6808	6808	6781
Tue Dec 20 10:31:32 2016	1482251492	0	6810	6810	6781
Tue Dec 20 10:27:56 2016	1482251276	0	6850	6850	6821
Tue Dec 20 10:27:57 2016	1482251277	0	6851	6851	6820
Tue Dec 20 10:27:55 2016	1482251275	0	6855	6855	6826
Tue Dec 20 10:27:56 2016	1482251276	0	6863	6863	6834
Tue Dec 20 10:29:12 2016	1482251352	0	6869	6869	6840
Tue Dec 20 10:25:22 2016	1482251122	0	6870	6870	6841
Tue Dec 20 10:27:56 2016	1482251276	0	6875	6875	6846
Tue Dec 20 10:30:33 2016	1482251433	0	6932	6932	5666
Tue Dec 20 10:30:33 2016	1482251433	0	6933	6933	6904
Tue Dec 20 10:25:21 2016	1482251121	0	6973	6973	6943
Tue Dec 20 10:30:34 2016	1482251434	0	6973	6973	6943
Tue Dec 20 10:27:38 2016	1482251258	0	6977	6977	6846
Tue Dec 20 10:30:34 2016	1482251434	1	6981	6982	6952
Tue Dec 20 10:27:38 2016	1482251258	0	6984	6984	6437
Tue Dec 20 10:30:34 2016	1482251434	0	6989	6990	6954
Tue Dec 20 10:27:56 2016	1482251276	0	6990	6990	6859
Tue Dec 20 10:25:21 2016	1482251121	0	6992	6992	6963
Tue Dec 20 10:25:21 2016	1482251121	0	6994	6994	6965
Tue Dec 20 10:27:41 2016	1482251261	0	7000	7001	6972
Tue Dec 20 10:30:57 2016	1482251457	0	7002	7002	6973
Tue Dec 20 10:30:57 2016	1482251457	0	7005	7006	6977
Tue Dec 20 10:31:32 2016	1482251492	0	7009	7009	6776
Tue Dec 20 10:31:00 2016	1482251460	0	7010	7010	6981
Tue Dec 20 10:30:56 2016	1482251456	0	7010	7010	6981
Tue Dec 20 10:31:01 2016	1482251461	0	7012	7013	6984
Tue Dec 20 10:23:50 2016	1482251030	0	7013	7013	6365
Tue Dec 20 10:31:33 2016	1482251493	0	7025	7025	6996
Tue Dec 20 10:27:51 2016	1482251271	0	7027	7028	6999
Tue Dec 20 10:31:33 2016	1482251493	0	7040	7040	7010
Tue Dec 20 10:27:52 2016	1482251272	0	7040	7041	7011
Tue Dec 20 10:27:52 2016	1482251272	0	7044	7044	7016
Tue Dec 20 10:31:33 2016	1482251493	0	7048	7048	7018
Tue Dec 20 10:31:04 2016	1482251464	0	7052	7052	7024
Tue Dec 20 10:29:12 2016	1482251352	0	7089	7090	6851
Tue Dec 20 10:31:00 2016	1482251460	0	7097	7098	7069
Tue Dec 20 10:30:57 2016	1482251457	0	7103	7103	7073
Tue Dec 20 10:30:57 2016	1482251457	0	7105	7105	7071
Tue Dec 20 10:31:00 2016	1482251460	0	7107	7108	7078
Tue Dec 20 10:24:13 2016	1482251053	0	7117	7118	7090
Tue Dec 20 10:31:06 2016	1482251466	0	7157	7158	7128
Tue Dec 20 10:31:07 2016	1482251467	0	7158	7158	7129
Tue Dec 20 10:27:55 2016	1482251275	0	7161	7162	7027
Tue Dec 20 10:31:06 2016	1482251466	0	7165	7165	6825
Tue Dec 20 10:31:03 2016	1482251463	0	7171	7171	7140
Tue Dec 20 10:31:03 2016	1482251463	0	7172	7172	7142
Tue Dec 20 10:31:04 2016	1482251464	0	7174	7175	7138
Tue Dec 20 10:31:04 2016	1482251464	0	7175	7175	7146
Tue Dec 20 10:31:04 2016	1482251464	0	7178	7178	7147
Tue Dec 20 10:30:30 2016	1482251430	0	7202	7202	7174
Tue Dec 20 10:28:24 2016	1482251304	0	7205	7205	7177
Tue Dec 20 10:31:03 2016	1482251463	0	7208	7209	7180
Tue Dec 20 10:31:00 2016	1482251460	0	7218	7219	7182
Tue Dec 20 10:31:27 2016	1482251487	0	7220	7220	7189
Tue Dec 20 10:28:25 2016	1482251305	0	7222	7223	6467
Tue Dec 20 10:31:28 2016	1482251488	0	7224	7224	7194
Tue Dec 20 10:31:28 2016	1482251488	0	7251	7252	7209
Tue Dec 20 10:28:56 2016	1482251336	0	7275	7276	7245
Tue Dec 20 10:30:58 2016	1482251458	0	7309	7309	7279
Tue Dec 20 10:30:58 2016	1482251458	0	7309	7309	7072
Tue Dec 20 10:31:02 2016	1482251462	0	7312	7312	6149
Tue Dec 20 10:31:03 2016	1482251463	0	7313	7313	7285
Tue Dec 20 10:28:26 2016	1482251306	0	7332	7332	7197
Tue Dec 20 10:28:26 2016	1482251306	0	7334	7334	7305
