starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 10:33:00 2016	1482165180	1	457	457	428
Mon Dec 19 10:33:00 2016	1482165180	0	1487	1488	836
Mon Dec 19 10:33:00 2016	1482165180	0	1795	1796	1766
Mon Dec 19 10:33:00 2016	1482165180	0	2960	2960	2000
Mon Dec 19 10:33:00 2016	1482165180	0	4306	4307	3238
Mon Dec 19 10:33:00 2016	1482165180	0	4629	4629	4598
Mon Dec 19 10:33:00 2016	1482165180	0	4872	4872	4841
Mon Dec 19 10:41:44 2016	1482165704	0	5240	5240	5211
Mon Dec 19 10:41:43 2016	1482165703	0	5244	5244	5216
Mon Dec 19 10:41:43 2016	1482165703	0	5249	5249	5220
Mon Dec 19 10:41:44 2016	1482165704	0	5254	5254	5223
Mon Dec 19 10:41:43 2016	1482165703	0	5255	5256	5227
Mon Dec 19 10:41:43 2016	1482165703	0	5286	5286	5257
Mon Dec 19 10:41:42 2016	1482165702	0	5295	5295	5264
Mon Dec 19 10:36:00 2016	1482165360	0	5422	5422	5391
Mon Dec 19 10:33:00 2016	1482165180	0	6042	6042	5083
Mon Dec 19 10:41:39 2016	1482165699	0	6124	6124	6093
Mon Dec 19 10:41:39 2016	1482165699	0	6156	6156	6021
Mon Dec 19 10:41:44 2016	1482165704	0	6179	6179	5118
Mon Dec 19 10:41:40 2016	1482165700	0	6181	6181	6153
Mon Dec 19 10:41:40 2016	1482165700	0	6185	6185	6152
Mon Dec 19 10:41:41 2016	1482165701	0	6191	6191	6162
Mon Dec 19 10:41:40 2016	1482165700	0	6201	6201	6168
Mon Dec 19 10:41:40 2016	1482165700	0	6204	6204	6070
Mon Dec 19 10:41:41 2016	1482165701	0	6215	6215	6184
Mon Dec 19 10:41:41 2016	1482165701	0	6225	6225	6197
Mon Dec 19 10:33:34 2016	1482165214	0	6276	6276	6247
Mon Dec 19 10:41:44 2016	1482165704	0	6277	6277	6141
Mon Dec 19 10:33:34 2016	1482165214	0	6293	6293	5851
Mon Dec 19 10:33:34 2016	1482165214	0	6300	6300	6271
Mon Dec 19 10:33:00 2016	1482165180	0	6308	6308	6278
Mon Dec 19 10:33:34 2016	1482165214	0	6317	6317	6183
Mon Dec 19 10:33:35 2016	1482165215	0	6318	6318	6290
Mon Dec 19 10:33:35 2016	1482165215	0	6327	6327	6296
Mon Dec 19 10:36:01 2016	1482165361	0	6368	6368	5404
Mon Dec 19 10:35:59 2016	1482165359	0	6463	6463	6433
Mon Dec 19 10:33:00 2016	1482165180	0	6558	6558	6529
Mon Dec 19 10:34:32 2016	1482165272	0	6694	6694	6664
Mon Dec 19 10:34:32 2016	1482165272	0	6706	6706	6676
Mon Dec 19 10:34:31 2016	1482165271	0	6710	6711	6680
Mon Dec 19 10:34:32 2016	1482165272	0	6712	6713	6683
Mon Dec 19 10:34:37 2016	1482165277	0	6723	6723	6693
Mon Dec 19 10:34:37 2016	1482165277	0	6732	6732	6702
Mon Dec 19 10:34:36 2016	1482165276	0	6760	6760	6731
Mon Dec 19 10:34:36 2016	1482165276	0	6761	6762	6733
Mon Dec 19 10:33:31 2016	1482165211	0	6778	6778	6748
Mon Dec 19 10:34:36 2016	1482165276	0	6781	6781	6752
Mon Dec 19 10:33:31 2016	1482165211	0	6784	6784	6754
Mon Dec 19 10:33:31 2016	1482165211	0	6802	6802	6774
Mon Dec 19 10:33:00 2016	1482165180	0	6804	6805	6773
Mon Dec 19 10:33:30 2016	1482165210	0	6930	6930	6901
Mon Dec 19 10:34:36 2016	1482165276	0	6941	6941	6806
Mon Dec 19 10:41:45 2016	1482165705	0	6989	6989	6231
Mon Dec 19 10:33:32 2016	1482165212	0	7042	7042	6184
Mon Dec 19 10:39:02 2016	1482165542	0	7058	7059	7028
Mon Dec 19 10:33:24 2016	1482165204	0	7113	7113	7083
Mon Dec 19 10:34:48 2016	1482165288	0	7241	7241	7211
Mon Dec 19 10:34:48 2016	1482165288	0	7245	7245	7215
Mon Dec 19 10:41:37 2016	1482165697	0	7311	7312	7283
Mon Dec 19 10:41:38 2016	1482165698	0	7319	7320	7290
Mon Dec 19 10:41:37 2016	1482165697	0	7331	7331	7298
Mon Dec 19 10:33:35 2016	1482165215	0	7408	7409	6303
Mon Dec 19 10:36:01 2016	1482165361	0	7412	7412	6349
Mon Dec 19 10:36:01 2016	1482165361	0	7417	7417	7388
Mon Dec 19 10:33:35 2016	1482165215	0	7458	7458	7424
Mon Dec 19 10:40:35 2016	1482165635	0	7465	7465	7433
Mon Dec 19 10:33:36 2016	1482165216	0	7474	7474	7445
Mon Dec 19 10:33:30 2016	1482165210	0	7487	7487	7458
Mon Dec 19 10:33:36 2016	1482165216	0	7494	7494	7461
Mon Dec 19 10:33:29 2016	1482165209	0	7500	7500	7471
Mon Dec 19 10:33:27 2016	1482165207	0	7503	7503	7473
Mon Dec 19 10:33:28 2016	1482165208	0	7529	7529	7494
