starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 11:23:43 2016	1482427423	1	149	150	70
Thu Dec 22 11:23:43 2016	1482427423	0	227	227	150
Thu Dec 22 11:23:43 2016	1482427423	0	303	304	228
Thu Dec 22 11:23:43 2016	1482427423	0	380	380	304
Thu Dec 22 11:23:43 2016	1482427423	0	457	457	381
Thu Dec 22 11:23:43 2016	1482427423	0	538	538	458
Thu Dec 22 11:23:43 2016	1482427423	0	615	615	538
Thu Dec 22 11:23:43 2016	1482427423	0	691	691	615
Thu Dec 22 11:23:43 2016	1482427423	0	768	768	692
Thu Dec 22 11:23:43 2016	1482427423	0	844	844	768
Thu Dec 22 11:23:43 2016	1482427423	0	920	921	845
Thu Dec 22 11:23:43 2016	1482427423	0	997	998	921
Thu Dec 22 11:23:43 2016	1482427423	0	1075	1075	998
Thu Dec 22 11:23:43 2016	1482427423	0	1152	1152	1076
Thu Dec 22 11:23:43 2016	1482427423	0	1228	1228	1152
Thu Dec 22 11:23:43 2016	1482427423	0	1305	1305	1229
Thu Dec 22 11:23:43 2016	1482427423	0	1382	1383	1306
Thu Dec 22 11:23:43 2016	1482427423	0	1459	1459	1383
Thu Dec 22 11:23:43 2016	1482427423	0	1538	1538	1460
Thu Dec 22 11:23:44 2016	1482427424	0	1542	1543	1465
Thu Dec 22 11:23:44 2016	1482427424	0	1543	1543	1467
Thu Dec 22 11:23:44 2016	1482427424	0	1543	1543	1467
Thu Dec 22 11:23:43 2016	1482427423	0	1543	1543	1466
Thu Dec 22 11:23:44 2016	1482427424	0	1543	1543	1465
Thu Dec 22 11:23:44 2016	1482427424	0	1543	1544	1466
Thu Dec 22 11:23:44 2016	1482427424	0	1544	1544	1467
Thu Dec 22 11:23:44 2016	1482427424	0	1544	1544	1468
Thu Dec 22 11:23:44 2016	1482427424	0	1545	1545	1467
Thu Dec 22 11:23:44 2016	1482427424	0	1545	1545	1468
Thu Dec 22 11:23:44 2016	1482427424	0	1545	1545	1469
Thu Dec 22 11:23:44 2016	1482427424	0	1545	1545	1469
Thu Dec 22 11:23:45 2016	1482427425	0	1545	1545	1469
Thu Dec 22 11:23:44 2016	1482427424	0	1545	1545	1468
Thu Dec 22 11:23:44 2016	1482427424	0	1545	1546	1468
Thu Dec 22 11:23:45 2016	1482427425	0	1546	1546	1469
Thu Dec 22 11:23:45 2016	1482427425	0	1547	1548	1469
Thu Dec 22 11:23:45 2016	1482427425	0	1549	1549	1471
Thu Dec 22 11:23:45 2016	1482427425	0	1552	1552	1471
Thu Dec 22 11:23:45 2016	1482427425	0	1555	1555	1475
Thu Dec 22 11:23:45 2016	1482427425	0	1557	1557	1479
Thu Dec 22 11:23:45 2016	1482427425	0	1559	1559	1480
Thu Dec 22 11:23:45 2016	1482427425	0	1560	1560	1482
Thu Dec 22 11:23:45 2016	1482427425	0	1561	1561	1484
Thu Dec 22 11:23:45 2016	1482427425	0	1561	1561	1482
Thu Dec 22 11:23:45 2016	1482427425	0	1561	1562	1485
Thu Dec 22 11:23:45 2016	1482427425	0	1565	1565	1484
