starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 11:27:03 2016	1482427623	1	77	78	0
Thu Dec 22 11:27:03 2016	1482427623	1	154	154	77
Thu Dec 22 11:27:03 2016	1482427623	1	230	231	154
Thu Dec 22 11:27:03 2016	1482427623	1	307	307	231
Thu Dec 22 11:27:03 2016	1482427623	1	383	384	307
Thu Dec 22 11:27:03 2016	1482427623	0	460	461	383
Thu Dec 22 11:27:03 2016	1482427623	0	538	538	460
Thu Dec 22 11:27:03 2016	1482427623	0	617	617	538
Thu Dec 22 11:27:03 2016	1482427623	0	695	695	617
Thu Dec 22 11:27:03 2016	1482427623	0	774	775	695
Thu Dec 22 11:27:03 2016	1482427623	0	856	857	774
Thu Dec 22 11:27:03 2016	1482427623	0	937	938	856
Thu Dec 22 11:27:03 2016	1482427623	0	1017	1017	938
Thu Dec 22 11:27:03 2016	1482427623	0	1097	1097	1017
Thu Dec 22 11:27:03 2016	1482427623	0	1177	1177	1097
Thu Dec 22 11:27:03 2016	1482427623	0	1256	1257	1177
Thu Dec 22 11:27:03 2016	1482427623	0	1336	1336	1257
Thu Dec 22 11:27:03 2016	1482427623	0	1418	1418	1336
Thu Dec 22 11:27:03 2016	1482427623	0	1497	1497	1418
Thu Dec 22 11:27:03 2016	1482427623	0	1580	1580	1497
Thu Dec 22 11:27:03 2016	1482427623	0	1582	1582	1503
Thu Dec 22 11:27:03 2016	1482427623	0	1588	1589	1506
Thu Dec 22 11:27:03 2016	1482427623	0	1592	1592	1512
Thu Dec 22 11:27:03 2016	1482427623	0	1598	1598	1516
Thu Dec 22 11:27:04 2016	1482427624	0	1601	1601	1522
Thu Dec 22 11:27:04 2016	1482427624	0	1602	1602	1524
Thu Dec 22 11:27:04 2016	1482427624	0	1607	1607	1525
Thu Dec 22 11:27:04 2016	1482427624	0	1608	1608	1528
Thu Dec 22 11:27:04 2016	1482427624	0	1610	1610	1530
Thu Dec 22 11:27:04 2016	1482427624	0	1611	1611	1531
Thu Dec 22 11:27:04 2016	1482427624	0	1611	1611	1530
Thu Dec 22 11:27:04 2016	1482427624	0	1612	1612	1531
Thu Dec 22 11:27:04 2016	1482427624	0	1613	1614	1532
Thu Dec 22 11:27:04 2016	1482427624	0	1616	1616	1534
Thu Dec 22 11:27:04 2016	1482427624	0	1619	1619	1536
Thu Dec 22 11:27:04 2016	1482427624	0	1619	1619	1539
Thu Dec 22 11:27:04 2016	1482427624	0	1623	1623	1540
Thu Dec 22 11:27:05 2016	1482427625	0	1623	1623	1543
Thu Dec 22 11:27:05 2016	1482427625	0	1624	1624	1542
Thu Dec 22 11:27:05 2016	1482427625	0	1625	1626	1543
Thu Dec 22 11:27:05 2016	1482427625	0	1626	1626	1544
Thu Dec 22 11:27:05 2016	1482427625	0	1626	1626	1545
Thu Dec 22 11:27:05 2016	1482427625	0	1627	1627	1545
Thu Dec 22 11:27:05 2016	1482427625	0	1628	1628	1545
Thu Dec 22 11:27:05 2016	1482427625	0	1631	1631	1549
Thu Dec 22 11:27:05 2016	1482427625	0	1633	1634	1554
Thu Dec 22 11:27:05 2016	1482427625	0	1635	1635	1553
Thu Dec 22 11:27:05 2016	1482427625	0	1635	1635	1553
Thu Dec 22 11:27:06 2016	1482427626	0	1637	1637	1556
Thu Dec 22 11:27:05 2016	1482427625	0	1637	1637	1555
Thu Dec 22 11:27:06 2016	1482427626	0	1641	1642	1557
Thu Dec 22 11:27:06 2016	1482427626	0	1645	1645	1564
Thu Dec 22 11:27:06 2016	1482427626	0	1645	1645	1562
Thu Dec 22 11:27:06 2016	1482427626	0	1646	1646	1560
Thu Dec 22 11:27:06 2016	1482427626	0	1646	1646	1563
Thu Dec 22 11:27:06 2016	1482427626	0	1648	1648	1566
Thu Dec 22 11:27:06 2016	1482427626	0	1648	1648	1569
Thu Dec 22 11:27:06 2016	1482427626	0	1648	1648	1565
Thu Dec 22 11:27:06 2016	1482427626	0	1650	1650	1566
Thu Dec 22 11:27:07 2016	1482427627	0	1650	1650	1568
Thu Dec 22 11:27:06 2016	1482427626	0	1651	1651	1569
Thu Dec 22 11:27:06 2016	1482427626	0	1651	1651	1568
Thu Dec 22 11:27:07 2016	1482427627	0	1652	1652	1568
Thu Dec 22 11:27:07 2016	1482427627	0	1655	1655	1569
Thu Dec 22 11:27:07 2016	1482427627	0	1660	1660	1573
Thu Dec 22 11:27:07 2016	1482427627	0	1660	1660	1578
Thu Dec 22 11:27:07 2016	1482427627	0	1662	1662	1578
Thu Dec 22 11:27:07 2016	1482427627	0	1663	1663	1581
Thu Dec 22 11:27:07 2016	1482427627	0	1663	1663	1580
Thu Dec 22 11:27:07 2016	1482427627	0	1663	1664	1580
Thu Dec 22 11:27:08 2016	1482427628	0	1664	1664	1580
Thu Dec 22 11:27:07 2016	1482427627	0	1664	1664	1582
Thu Dec 22 11:27:08 2016	1482427628	0	1664	1664	1582
Thu Dec 22 11:27:07 2016	1482427627	0	1665	1665	1581
Thu Dec 22 11:27:07 2016	1482427627	0	1665	1666	1583
Thu Dec 22 11:27:08 2016	1482427628	0	1666	1666	1583
Thu Dec 22 11:27:08 2016	1482427628	0	1666	1666	1583
Thu Dec 22 11:27:07 2016	1482427627	0	1667	1667	1584
Thu Dec 22 11:27:08 2016	1482427628	0	1667	1667	1582
Thu Dec 22 11:27:08 2016	1482427628	0	1667	1667	1586
Thu Dec 22 11:27:08 2016	1482427628	0	1667	1667	1584
Thu Dec 22 11:27:08 2016	1482427628	0	1668	1668	1585
Thu Dec 22 11:27:09 2016	1482427629	0	1668	1668	1584
